Potential (V),Current (A)
0.797742778,22.4509
0.786087937,19.9175
0.773819683,18.936
0.76155143,18.5128
0.749896589,18.2061
0.737628335,17.6724
0.725666788,17.2614
0.714011947,16.8811
0.701743694,16.5621
0.690088853,16.1144
0.678127305,15.6972
0.666165758,15.3721
0.653897504,14.9059
0.641629251,14.7587
0.630281116,14.5686
0.618319569,14.2986
0.606358022,13.7092
0.594089768,13.7404
0.581514808,13.4859
0.570166674,13.0614
0.557591714,12.6075
0.545630166,12.2357
0.533668619,11.983
0.521707072,11.4616
0.510052231,10.3017
0.49839739,8.7669
0.48582243,7.0665
0.474474295,4.676
0.461899336,0.9571
0.450244495,-3.924
0.437669535,-10.7286
0.4263214,-19.1507
0.414359853,-29.1494
0.402091599,-40.1663
0.390130052,-51.496
0.378475211,-62.2982
0.365593545,-71.2847
0.353938704,-77.609
0.342283863,-80.5472
0.330015609,-80.3755
0.318667475,-77.6826
0.306092515,-73.7261
0.294130967,-69.3156
0.281556008,-64.8623
0.270207873,-60.5929
0.258246326,-56.7713
0.245978072,-53.8454
0.234323231,-50.9685
0.222361684,-48.5271
0.21009343,-46.3249
0.198131883,-44.589
0.186170336,-43.0984
0.173902082,-41.6016
0.161633829,-40.2767
0.149978988,-38.9517
0.138324147,-37.8476
0.126055893,-36.952
0.114094346,-35.9889
0.102439505,-35.1608
0.090171251,-34.3818
0.07851641,-33.7132
0.066248157,-33.0139
0.053979903,-32.3821
0.042018356,-31.8607
0.030670221,-31.3515
0.018708674,-30.8976
0.00644042,-30.2965
-0.005827833,-29.8855
-0.01778938,-29.4867
-0.03036434,-29.0758
-0.042019181,-28.6709
-0.054287435,-28.3335
-0.065635569,-28.0452
-0.077903823,-27.9287
-0.089558664,-27.8183
-0.101826918,-27.7753
-0.113788465,-27.8244
-0.126056718,-27.9778
-0.138018266,-28.3335
-0.149673107,-28.6034
-0.16194136,-29.0451
-0.173902908,-29.9284
-0.186171161,-30.9712
-0.197826002,-31.9159
-0.209787549,-33.112
-0.222055803,-34.1794
-0.23401735,-35.4859
-0.245978897,-36.8722
-0.257940445,-38.2095
-0.269901992,-39.2891
-0.281863539,-40.2153
-0.29351838,-41.025
-0.305786634,-41.939
-0.318054887,-42.6199
-0.329709728,-43.1965
-0.341364569,-43.7609
-0.353632823,-44.0185
-0.36559437,-44.2516
-0.377555917,-44.3497
-0.389824171,-44.5031
-0.39657171,-43.7425
